text_a
1 、 大 专 及 以 上 学 历 ， 具 备 3 年 以 上 物 流 工 作 经 验 ；
2 、 具 备 快 递 公 司 或 电 商 物 流 公 司 运 营 或 质 量 、 服 务 管 理 经 验 ；
3 、 工 作 积 极 主 动 ， 具 有 自 主 学 习 心 态 和 能 力 ； 富 有 敬 业 精 神 和 创 新 精 神 ， 团 队 合 作 能 力 强 ；
4 、 沟 通 协 调 能 力 强 、 有 感 染 力 、 亲 和 力 ；
5 、 对 数 据 处 理 软 件 操 作 熟 练 ， 有 数 据 分 析 能 力 。
1 .   计 算 机 及 相 关 专 业 硕 士 以 上 学 历 ， 相 关 工 作 经 验 。
2 .   熟 悉 数 据 挖 掘 、 机 器 学 习 算 法 ， 有 L T R 排 序 和 C T R 预 估 等 实 际 工 作 经 验 ， 有 大 规 模 机 器 学 习 排 序 优 化 经 验 者 优 先 ；
3 .   熟 悉 P y t h o n 及 C / C + + 语 言 进 行 离 在 线 代 码 开 发 ， 熟 练 使 用 常 用 算 法 和 数 据 结 构 ， 对 算 法 有 较 强 的 实 现 能 力 ；
4 .   有 很 强 的 自 学 能 力 ， 对 搜 索 引 擎 、 推 荐 系 统 、 大 数 据 挖 掘 等 方 向 有 经 验 优 先 ；
5 .   具 有 优 秀 的 分 析 问 题 和 解 决 问 题 的 能 力 ， 对 解 决 挑 战 性 问 题 充 满 激 情 ， 具 有 良 好 的 沟 通 能 力 ， 坦 诚 直 接 ， 重 视 团 队 合 作 。
1 .   计 算 机 科 学 、 机 器 学 习 、 人 工 智 能 等 专 业 研 究 生 及 以 上 学 历 。  
1 .   计 算 机 相 关 专 业 ， 本 科 及 以 上 学 历 ； 3 年 以 上 J E E 开 发 经 验 ， 1 年 以 上 架 构 设 计 经 验 ；
2 .   熟 练 掌 握 C o r e   J a v a 、 数 据 结 构 及 算 法 、 J 2 E E 技 术 及 原 理 等 J a v a 知 识 ， l i n u x / U M L / V e l o c i t y ， 数 据 库 M y s q l ， 熟 悉 S p r i n g ， i B a t i s 等 开 源 框 架 ； 熟 悉 各 种 设 计 模 式 ；
3 .   具 备 系 统 调 优 、 性 能 调 优 等 技 能 ， 对 疑 难 技 术 问 题 具 备 较 强 的 排 查 能 力 ；
4 .   架 构 师 要 求 有 良 好 的 组 件 级 建 模 能 力 ， 熟 悉 N o S Q L 、 M Q 、 C a c h e 等 原 理 ， 能 够 设 计 复 杂 业 务 、 高 并 发 、 大 数 据 量 的 系 统 .
5 .   熟 悉 各 类 j a v a 主 流 中 间 件 ， 至 少 精 通 1 - 2 类 。
6 .   熟 悉 D D D / 敏 捷 开 发 体 系 。
7 .   参 与 过 电 商 项 目 的 优 先 。
1 、 计 算 机 或 相 关 专 业 ， 4 年 以 上 开 发 、 自 动 化 、 性 能 相 关 经 验 ；
2 、 精 通 测 试 流 程 和 质 量 保 障 体 系 ， 有 解 决 复 杂 问 题 和 编 写 测 试 工 具 、 系 统 平 台 经 验 ； 、
3 、 在 某 2 个 测 试 领 域 具 备 很 强 的 专 业 技 能 ， 如 性 能 ， 安 全 ， 自 动 化 ， 测 试 工 具 开 发 ；
4 、 精 通 J a v a / P y t h o n / R u b y 等 一 种 编 程 语 言 ， 熟 练 L i n u x ， O r a c l e / M y S Q L 数 据 库 操 作 ；
